Query	Document	Answer	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label
加工DA-101時需要注意哪些事項?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 101 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 101 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 30 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 101 保存期限為 9 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 101 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	加工DA-101時需要注意工作場所通風良好,工作人員穿戴防護裝備避免接觸到醋酸乙烯單體。如果接觸到皮膚或眼睛應立即用清水沖洗。	1	1	1
加工DA-101時需要注意哪些事項?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	加工DA-101時需要注意工作場所通風良好,工作人員穿戴防護裝備避免接觸到醋酸乙烯單體。如果接觸到皮膚或眼睛應立即用清水沖洗。	0	0	1
DA-101有哪些包裝方式?	"PACKAGING/包裝 Iron drum 220Kg/ PE IBC 1.1 MT/ Flexible bag/ road tanker"	DA-101的包裝方式包括220公斤鐵桶、1.1公噸PE中型散裝容器、軟質袋以及散裝車運輸。	1	1	1
DA-101有哪些包裝方式?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101的包裝方式包括220公斤鐵桶、1.1公噸PE中型散裝容器、軟質袋以及散裝車運輸。	0	0	1
列出DA-102乳膠的哪些主要物理性質和規格數值?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 2500 – 3700 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-102乳膠的固形份(最小55%)、黏度(2500-3700 mPa.s)、pH值(4.5-6.5)、形成透明光澤皮膜、玻璃化轉變溫度Tg為0°C。	1	1	1
列出DA-102乳膠的哪些主要物理性質和規格數值?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 2500 – 3700 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	PRODUCT SPECIFICATIONS/產品規格 檢測方法數值	1	1	0
DA-102在哪些特殊應用情況下具有優勢?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 102 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性及非孔洞性材質接著。 DA 102 可用于水性配方於塑膠/塑膠、薄膜/薄膜、 薄膜/漆面等基材接著。但在接著時這些基材至少要有 一面為孔洞性基材，黏貼時的作法為先將水性膠塗布 於孔洞性基材待快乾燥時，再將非孔洞性基材進行黏 貼。依據施工機器的差異，黏貼的過程也可倒反過來， 將非孔洞材質膠黏後，再貼到孔洞性材質上，完成黏 合動作。 DA 102 常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼各式基材 印刷紙、漆面紙和紙板的黏貼 塑膠材料黏貼到多孔性或甚至貼非多孔性基材 磁磚黏貼到水泥基基材 因為 DA 102 可相容於水泥，所以可以藉由 DA 102 摻配到水泥中，提升水泥製品的防水性能。"	DA-102特別適合用作難接著材質的膠黏劑原料,如將塑膠材質或金屬薄膜黏貼在各式基材、印刷紙、漆面紙和紙板的黏貼、塑膠材料黏貼到多孔性或非多孔性基材、磁磚黏貼到水泥基基材等。由於DA-102可與水泥相容,添加於水泥中也可提升防水性能。	1	1	1
DA-102在哪些特殊應用情況下具有優勢?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-102特別適合用作難接著材質的膠黏劑原料,如將塑膠材質或金屬薄膜黏貼在各式基材、印刷紙、漆面紙和紙板的黏貼、塑膠材料黏貼到多孔性或非多孔性基材、磁磚黏貼到水泥基基材等。由於DA-102可與水泥相容,添加於水泥中也可提升防水性能。	0	0	1
DA-102乳膠是否可應用於提升產品的防水性能?如何應用?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 102 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性及非孔洞性材質接著。 DA 102 可用于水性配方於塑膠/塑膠、薄膜/薄膜、 薄膜/漆面等基材接著。但在接著時這些基材至少要有 一面為孔洞性基材，黏貼時的作法為先將水性膠塗布 於孔洞性基材待快乾燥時，再將非孔洞性基材進行黏 貼。依據施工機器的差異，黏貼的過程也可倒反過來， 將非孔洞材質膠黏後，再貼到孔洞性材質上，完成黏 合動作。 DA 102 常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼各式基材 印刷紙、漆面紙和紙板的黏貼 塑膠材料黏貼到多孔性或甚至貼非多孔性基材 磁磚黏貼到水泥基基材 因為 DA 102 可相容於水泥，所以可以藉由 DA 102 摻配到水泥中，提升水泥製品的防水性能。"	是的,由於DA-102可與水泥相容,因此可以將DA-102添加攙拌到水泥中,藉以提升水泥製品的防水性能。	1	1	1
DA-102乳膠是否可應用於提升產品的防水性能?如何應用?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	是的,由於DA-102可與水泥相容,因此可以將DA-102添加攙拌到水泥中,藉以提升水泥製品的防水性能。	0	0	1
DA-102乳膠在建築施工領域有何應用?	"INTRODUCTION/乳液介紹 DA 102 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 102 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 102 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 102 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 102 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 102 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 102 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 102 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 102 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-102乳膠常用作地板、牆面、天花板等建築施工領域的絕佳接著劑。	1	1	1
DA-102乳膠在建築施工領域有何應用?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 102 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性及非孔洞性材質接著。 DA 102 可用于水性配方於塑膠/塑膠、薄膜/薄膜、 薄膜/漆面等基材接著。但在接著時這些基材至少要有 一面為孔洞性基材，黏貼時的作法為先將水性膠塗布 於孔洞性基材待快乾燥時，再將非孔洞性基材進行黏 貼。依據施工機器的差異，黏貼的過程也可倒反過來， 將非孔洞材質膠黏後，再貼到孔洞性材質上，完成黏 合動作。 DA 102 常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼各式基材 印刷紙、漆面紙和紙板的黏貼 塑膠材料黏貼到多孔性或甚至貼非多孔性基材 磁磚黏貼到水泥基基材 因為 DA 102 可相容於水泥，所以可以藉由 DA 102 摻配到水泥中，提升水泥製品的防水性能。"	DA-102乳膠常用作地板、牆面、天花板等建築施工領域的絕佳接著劑。	0	0	1
DA-102乳膠在建築施工領域有何應用?	"RECOMMENDED APPLICATIONS/推薦應用 如前所述，DA 102 可提供柔軟、柔韌的皮膜用 於各式常見的孔洞性及非孔洞性材質接著。 DA 102 可用于水性配方於塑膠/塑膠、薄膜/薄膜、 薄膜/漆面等基材接著。但在接著時這些基材至少要有 一面為孔洞性基材，黏貼時的作法為先將水性膠塗布 於孔洞性基材待快乾燥時，再將非孔洞性基材進行黏 貼。依據施工機器的差異，黏貼的過程也可倒反過來， 將非孔洞材質膠黏後，再貼到孔洞性材質上，完成黏 合動作。 DA 102 常見應用為下列難接著基材的黏貼： 塑膠材質(特別是 PVC)或金屬薄膜貼各式基材 印刷紙、漆面紙和紙板的黏貼 塑膠材料黏貼到多孔性或甚至貼非多孔性基材 磁磚黏貼到水泥基基材 因為 DA 102 可相容於水泥，所以可以藉由 DA 102 摻配到水泥中，提升水泥製品的防水性能。"	DA-102乳膠常用作游泳池、防火牆等建築施工領域的絕佳接著劑。	0	0	0
DA-102乳膠在極端高溫或低溫環境下是否可以正常使用?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 102 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 102 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 30 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 102 保存期限為 9 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 102 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	儲存DA-102乳膠的場所溫度應保持在5到30°C之間,並明確說明務必不可在結冰嚴寒的環境中保存,因此可以推斷DA-102乳膠在極端高溫或低溫環境下使用可能會遭到影響。	1	1	1
DA-102乳膠在極端高溫或低溫環境下是否可以正常使用?	"INTRODUCTION/乳液介紹 DA 102 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 102 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 102 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 102 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 102 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 102 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 102 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 102 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 102 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	儲存DA-102乳膠的場所溫度應保持在5到30°C之間,並明確說明務必不可在結冰嚴寒的環境中保存,因此可以推斷DA-102乳膠在極端高溫或低溫環境下使用可能會遭到影響。	0	0	1
在使用DA-102乳膠進行塗佈作業前後,是否需要攪拌?為什麼?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 102 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 102 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 30 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 102 保存期限為 9 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 102 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	是的,建議經過長期儲存後,在使用DA-102乳膠製品前需要先行攪拌。此外,若乳膠開封後未一次用完,也必須採取措施避免結皮結塊,因此無論是使用前或使用後剩餘部分,都需要適當攪拌。	1	1	1
在使用DA-102乳膠進行塗佈作業前後,是否需要攪拌?為什麼?	"INTRODUCTION/乳液介紹 DA 102 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 102 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 102 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 102 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 102 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 102 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 102 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 102 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 102 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	是的,建議經過長期儲存後,在使用DA-102乳膠製品前需要先行攪拌。此外,若乳膠開封後未一次用完,也必須採取措施避免結皮結塊,因此無論是使用前或使用後剩餘部分,都需要適當攪拌。	0	0	1
